A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08
0.324,0.0351,0.563,48.56,
0.308,0.0696,0.542,97.12,
0.297,0.104,0.514,146.0,
0.284,0.14,0.495,194.0,
0.273,0.173,0.476,243.0,
0.258,0.207,0.452,291.0,
0.246,0.244,0.432,340.0,
0.234,0.278,0.407,388.0,
0.221,0.311,0.387,437.0,
0.212,0.342,0.37,486.0,
0.198,0.379,0.346,534.0,
0.186,0.411,0.321,583.0,
0.172,0.449,0.304,631.0,
0.163,0.484,0.283,680.0,
0.151,0.512,0.259,728.0,
0.138,0.545,0.243,777.0,
0.127,0.574,0.225,826.0,
0.116,0.602,0.199,874.0,
0.105,0.636,0.182,923.0,
0.0947,0.66,0.163,971.0,
0.0844,0.696,0.144,1020.0,
0.0742,0.725,0.129,1068.0,
0.0651,0.747,0.111,1117.0,
0.0563,0.776,0.0962,1166.0,
0.047,0.795,0.0807,1214.0,
0.0396,0.824,0.0685,1263.0,
0.0333,0.842,0.0583,1311.0,
0.0282,0.858,0.0484,1360.0,
0.0241,0.871,0.042,1408.0,
0.0213,0.873,0.0368,1457.0,
0.0191,0.874,0.0328,1505.0,
0.0175,0.899,0.0308,1554.0,
