A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.036
0.871,0.0029,0.108,35.3,
0.763,0.00296,0.216,70.6,
0.672,0.00299,0.306,106.0,
0.592,0.00297,0.39,141.0,
0.517,0.00303,0.462,176.0,
0.457,0.00302,0.527,212.0,
0.399,0.00297,0.579,247.0,
0.355,0.00294,0.63,282.0,
0.309,0.00293,0.674,318.0,
0.274,0.0029,0.712,353.0,
0.238,0.00287,0.742,388.0,
0.208,0.00288,0.766,424.0,
0.182,0.00284,0.793,459.0,
0.162,0.00283,0.816,494.0,
0.14,0.0028,0.846,530.0,
0.123,0.00279,0.849,565.0,
0.108,0.00274,0.873,600.0,
0.0949,0.00281,0.886,635.0,
0.0832,0.00279,0.895,671.0,
0.0736,0.00275,0.915,706.0,
0.0644,0.00274,0.92,741.0,
0.0565,0.00274,0.925,777.0,
0.0499,0.00273,0.923,812.0,
0.0436,0.00271,0.945,847.0,
0.0383,0.0027,0.931,882.0,
0.0337,0.00271,0.953,918.0,
0.0292,0.00272,0.946,953.0,
0.0259,0.00272,0.965,988.0,
0.0228,0.0027,0.962,1024.0,
0.0199,0.00271,0.952,1059.0,
