A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.016
0.393,0.131,0.474,2.779,
0.339,0.247,0.411,5.558,
0.297,0.341,0.352,8.337,
0.26,0.426,0.31,11.12,
0.225,0.502,0.272,13.89,
0.198,0.564,0.233,16.67,
0.174,0.615,0.206,19.45,
0.15,0.662,0.179,22.23,
0.133,0.703,0.158,25.01,
0.116,0.745,0.142,27.79,
0.102,0.772,0.122,30.57,
0.0899,0.792,0.106,33.35,
0.0789,0.828,0.0939,36.13,
0.0683,0.842,0.0829,38.9,
0.0603,0.853,0.0728,41.68,
0.0531,0.884,0.0642,44.46,
0.0471,0.897,0.0567,47.24,
0.0416,0.908,0.0498,50.02,
0.0369,0.918,0.0443,52.8,
0.0325,0.924,0.0392,55.58,
0.0295,0.927,0.0347,58.36,
0.0256,0.944,0.0307,61.14,
0.0229,0.948,0.0276,63.91,
0.0202,0.95,0.0245,66.69,
0.0184,0.952,0.0218,69.47,
0.0165,0.97,0.02,72.25,
0.0146,0.975,0.0177,75.03,
