A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02
0.375,0.157,0.456,2.687,
0.319,0.287,0.392,5.373,
0.272,0.393,0.333,8.06,
0.231,0.488,0.277,10.75,
0.196,0.568,0.235,13.43,
0.166,0.633,0.2,16.12,
0.142,0.685,0.17,18.81,
0.121,0.73,0.146,21.49,
0.104,0.773,0.124,24.18,
0.0886,0.798,0.106,26.87,
0.0746,0.831,0.0908,29.55,
0.0649,0.858,0.0777,32.24,
0.0555,0.878,0.0663,34.92,
0.0473,0.897,0.0569,37.61,
0.0404,0.905,0.0488,40.3,
0.0351,0.909,0.0422,42.98,
0.0302,0.928,0.0371,45.67,
0.0266,0.944,0.0319,48.36,
0.0231,0.95,0.0276,51.04,
0.0198,0.944,0.0239,53.73,
0.0174,0.974,0.0211,56.42,
0.0154,0.953,0.0186,59.1,
0.0134,0.964,0.0162,61.79,
