A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.922,0.0663,136.0,
0.854,0.128,273.0,
0.795,0.191,409.0,
0.743,0.246,546.0,
0.687,0.302,682.0,
0.624,0.359,818.0,
0.575,0.416,955.0,
0.529,0.47,1091.0,
0.476,0.515,1227.0,
0.431,0.556,1364.0,
0.39,0.604,1500.0,
0.351,0.641,1637.0,
0.31,0.667,1773.0,
0.277,0.714,1909.0,
0.243,0.746,2046.0,
0.215,0.784,2182.0,
0.19,0.799,2318.0,
0.171,0.825,2455.0,
0.149,0.836,2591.0,
0.132,0.864,2728.0,
0.118,0.877,2864.0,
0.106,0.892,3000.0,
0.0941,0.892,3137.0,
0.0852,0.895,3273.0,
0.0773,0.917,3409.0,
0.0706,0.925,3546.0,
0.066,0.934,3682.0,
0.0615,0.926,3819.0,
0.0574,0.943,3955.0,
