A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09375
0.17,0.0407,0.771,0.377,
0.0719,0.113,0.796,0.755,
0.0571,0.184,0.733,1.132,
0.0518,0.25,0.679,1.509,
0.0472,0.312,0.617,1.887,
0.0435,0.371,0.572,2.264,
0.0397,0.423,0.524,2.642,
0.0364,0.471,0.478,3.019,
0.033,0.516,0.438,3.396,
0.0304,0.554,0.398,3.774,
0.0279,0.59,0.366,4.151,
0.0259,0.629,0.331,4.528,
0.0231,0.655,0.305,4.906,
0.0215,0.684,0.277,5.283,
0.0194,0.715,0.256,5.661,
0.0179,0.724,0.235,6.038,
0.0165,0.765,0.216,6.415,
0.0152,0.78,0.199,6.793,
0.0138,0.792,0.184,7.17,
0.0129,0.81,0.169,7.547,
0.0119,0.82,0.156,7.925,
0.011,0.839,0.145,8.302,
0.0102,0.841,0.135,8.679,
0.00948,0.862,0.125,9.057,
0.00871,0.862,0.116,9.434,
0.00834,0.873,0.109,9.812,
0.00782,0.881,0.102,10.19,
0.00732,0.886,0.0976,10.57,
0.00688,0.888,0.0928,10.94,
0.00659,0.899,0.0864,11.32,
0.00627,0.9,0.0829,11.7,
0.00598,0.908,0.0801,12.08,
0.00578,0.92,0.0761,12.45,
0.00544,0.928,0.0729,12.83,
0.00522,0.919,0.0714,13.21,
0.00501,0.925,0.0682,13.59,
0.00486,0.919,0.0659,13.96,
0.00473,0.924,0.0645,14.34,
