A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.075
0.0866,0.0732,0.819,0.637,
0.0577,0.173,0.759,1.273,
0.0507,0.265,0.669,1.91,
0.045,0.343,0.601,2.546,
0.0402,0.417,0.529,3.183,
0.0356,0.488,0.467,3.819,
0.0314,0.548,0.415,4.456,
0.0279,0.599,0.367,5.092,
0.0247,0.636,0.323,5.729,
0.0222,0.684,0.289,6.365,
0.0193,0.711,0.257,7.002,
0.0174,0.746,0.229,7.638,
0.0153,0.776,0.205,8.275,
0.0137,0.795,0.182,8.912,
0.0124,0.817,0.164,9.548,
0.0112,0.842,0.148,10.18,
0.00995,0.849,0.133,10.82,
0.00911,0.857,0.123,11.46,
0.00833,0.882,0.113,12.09,
0.00775,0.889,0.101,12.73,
0.00717,0.899,0.0961,13.37,
0.00663,0.901,0.0895,14.0,
0.00618,0.913,0.0827,14.64,
0.00575,0.92,0.0771,15.28,
0.00551,0.913,0.0733,15.91,
0.00522,0.925,0.0702,16.55,
