A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.02375
0.851,0.0527,0.0832,9571.0,
0.765,0.0482,0.164,19142.0,
0.692,0.0433,0.242,28714.0,
0.615,0.0389,0.321,38285.0,
0.55,0.0352,0.401,47856.0,
0.48,0.03,0.472,57427.0,
0.409,0.026,0.536,66998.0,
0.348,0.0218,0.607,76569.0,
0.293,0.0185,0.674,86141.0,
0.242,0.0154,0.725,95712.0,
0.198,0.0125,0.771,105283.0,
0.16,0.0101,0.814,114854.0,
0.13,0.00821,0.838,124425.0,
0.106,0.0067,0.871,133996.0,
0.0906,0.00566,0.887,143568.0,
0.0789,0.00504,0.913,153139.0,
0.0733,0.00458,0.912,162710.0,
