A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.019
0.855,0.0543,0.0604,8678.0,
0.813,0.0514,0.12,17356.0,
0.758,0.0479,0.179,26034.0,
0.69,0.044,0.241,34712.0,
0.649,0.0408,0.293,43389.0,
0.595,0.0378,0.355,52067.0,
0.546,0.0343,0.41,60745.0,
0.499,0.0309,0.452,69423.0,
0.442,0.028,0.501,78101.0,
0.401,0.0255,0.564,86779.0,
0.351,0.0222,0.604,95457.0,
0.315,0.0196,0.656,104135.0,
0.274,0.0172,0.7,112812.0,
0.237,0.0151,0.736,121490.0,
0.205,0.0129,0.77,130168.0,
0.173,0.0111,0.8,138846.0,
0.15,0.00943,0.833,147524.0,
0.128,0.00812,0.854,156202.0,
0.114,0.00698,0.87,164880.0,
0.0988,0.00622,0.88,173558.0,
0.0884,0.00556,0.89,182235.0,
0.0805,0.00508,0.899,190913.0,
0.0744,0.0047,0.907,199591.0,
0.0715,0.00444,0.921,208269.0,
0.068,0.00429,0.924,216947.0,
