A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.066
0.115,0.685,0.161,108.0,
0.0979,0.575,0.276,215.0,
0.0852,0.505,0.366,323.0,
0.074,0.43,0.442,430.0,
0.0651,0.373,0.511,538.0,
0.0556,0.324,0.572,646.0,
0.0481,0.283,0.628,753.0,
0.0414,0.24,0.681,861.0,
0.0352,0.206,0.714,969.0,
0.0297,0.176,0.746,1076.0,
0.0252,0.148,0.787,1184.0,
0.0215,0.124,0.807,1291.0,
0.0177,0.105,0.843,1399.0,
0.0151,0.089,0.859,1507.0,
0.0128,0.0745,0.872,1614.0,
0.0107,0.0637,0.89,1722.0,
0.0092,0.0537,0.898,1830.0,
0.00784,0.0459,0.92,1937.0,
0.00684,0.0404,0.917,2045.0,
0.00602,0.0349,0.919,2152.0,
0.00536,0.0317,0.926,2260.0,
