A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0825
0.122,0.725,0.106,55.64,
0.109,0.632,0.2,111.0,
0.0967,0.563,0.276,167.0,
0.0882,0.512,0.339,223.0,
0.0795,0.464,0.394,278.0,
0.0721,0.42,0.451,334.0,
0.0651,0.381,0.502,389.0,
0.0591,0.353,0.538,445.0,
0.0532,0.316,0.567,501.0,
0.0481,0.283,0.612,556.0,
0.0436,0.257,0.647,612.0,
0.0394,0.233,0.672,668.0,
0.0357,0.21,0.699,723.0,
0.0323,0.188,0.731,779.0,
0.0287,0.171,0.747,835.0,
0.0262,0.152,0.769,890.0,
0.023,0.136,0.794,946.0,
0.0209,0.121,0.816,1001.0,
0.0184,0.107,0.828,1057.0,
0.0166,0.0968,0.829,1113.0,
0.0146,0.0874,0.855,1168.0,
0.0132,0.0768,0.868,1224.0,
0.0119,0.0701,0.878,1280.0,
0.0107,0.0623,0.879,1335.0,
0.00963,0.0569,0.889,1391.0,
0.00878,0.0513,0.903,1447.0,
0.00786,0.0462,0.893,1502.0,
0.00718,0.0426,0.914,1558.0,
0.00659,0.0392,0.91,1613.0,
0.00615,0.0358,0.909,1669.0,
0.00564,0.0331,0.899,1725.0,
0.00528,0.0312,0.918,1780.0,
0.00489,0.0286,0.922,1836.0,
