A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.14125000000000001
0.567,0.0336,0.304,20.0,
0.342,0.0857,0.467,40.0,
0.222,0.142,0.529,60.0,
0.157,0.196,0.536,80.0,
0.119,0.254,0.521,100.0,
0.097,0.31,0.489,120.0,
0.0828,0.365,0.445,140.0,
0.0717,0.416,0.409,160.0,
0.0634,0.464,0.369,180.0,
0.0564,0.515,0.326,200.0,
0.05,0.569,0.288,220.0,
0.0443,0.608,0.252,240.0,
0.0392,0.654,0.218,260.0,
0.0339,0.695,0.187,280.0,
0.0294,0.738,0.16,300.0,
0.0254,0.766,0.135,320.0,
0.0216,0.802,0.112,340.0,
0.0183,0.837,0.0947,360.0,
0.0153,0.859,0.0773,380.0,
0.0129,0.895,0.0644,400.0,
0.0108,0.899,0.0539,420.0,
0.0089,0.911,0.0442,440.0,
0.00743,0.934,0.0362,460.0,
0.0061,0.935,0.0301,480.0,
0.00501,0.952,0.0255,500.0,
0.00427,0.962,0.0214,520.0,
0.00355,0.96,0.0181,540.0,
0.003,0.985,0.0156,560.0,
0.00257,0.964,0.0137,580.0,
0.00219,0.964,0.012,600.0,
