A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.113
0.555,0.0297,0.334,20.97,
0.332,0.075,0.51,41.94,
0.212,0.122,0.572,62.91,
0.153,0.17,0.584,83.88,
0.119,0.217,0.576,105.0,
0.0986,0.265,0.547,126.0,
0.0879,0.31,0.511,147.0,
0.0778,0.357,0.476,168.0,
0.0708,0.406,0.436,189.0,
0.0648,0.444,0.399,210.0,
0.0593,0.489,0.371,231.0,
0.0548,0.537,0.333,252.0,
0.0486,0.569,0.299,273.0,
0.0446,0.618,0.27,294.0,
0.0398,0.648,0.234,315.0,
0.0356,0.688,0.211,336.0,
0.0315,0.713,0.183,356.0,
0.028,0.75,0.161,377.0,
0.0245,0.782,0.136,398.0,
0.0211,0.814,0.117,419.0,
0.0183,0.835,0.0995,440.0,
0.0157,0.853,0.0852,461.0,
0.0133,0.87,0.0718,482.0,
0.0114,0.901,0.0605,503.0,
0.00964,0.908,0.0505,524.0,
0.00816,0.93,0.0429,545.0,
0.00687,0.929,0.0362,566.0,
0.00583,0.947,0.0302,587.0,
0.00489,0.96,0.0259,608.0,
0.00417,0.961,0.0223,629.0,
0.00357,0.962,0.0189,650.0,
0.00304,0.974,0.0167,671.0,
