A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.027499999999999997
0.825,0.00789,0.155,11.23,
0.693,0.00933,0.288,22.45,
0.577,0.0105,0.407,33.68,
0.482,0.0113,0.503,44.91,
0.407,0.012,0.573,56.14,
0.338,0.0126,0.645,67.36,
0.284,0.0129,0.696,78.59,
0.237,0.0134,0.746,89.82,
0.196,0.0138,0.781,101.0,
0.165,0.0139,0.811,112.0,
0.138,0.0142,0.843,124.0,
0.115,0.0144,0.871,135.0,
0.0961,0.0143,0.883,146.0,
0.0798,0.0146,0.891,157.0,
0.0668,0.0147,0.911,168.0,
0.0561,0.0147,0.917,180.0,
0.0473,0.0148,0.927,191.0,
0.0395,0.0149,0.931,202.0,
0.0329,0.0147,0.942,213.0,
0.0279,0.0148,0.936,225.0,
0.0235,0.0149,0.953,236.0,
0.0196,0.0152,0.945,247.0,
