P,A,time,cat
0.0,1.002,0.0,0.10200000000000001
0.0389,0.855,129.0,
0.0785,0.821,258.0,
0.117,0.784,387.0,
0.157,0.749,517.0,
0.194,0.701,646.0,
0.238,0.672,775.0,
0.272,0.635,904.0,
0.316,0.589,1033.0,
0.35,0.55,1162.0,
0.39,0.513,1291.0,
0.427,0.481,1421.0,
0.462,0.443,1550.0,
0.498,0.414,1679.0,
0.534,0.369,1808.0,
0.572,0.339,1937.0,
0.608,0.306,2066.0,
0.646,0.268,2195.0,
0.674,0.238,2325.0,
0.717,0.203,2454.0,
0.745,0.175,2583.0,
0.767,0.147,2712.0,
0.802,0.121,2841.0,
0.824,0.0992,2970.0,
0.855,0.0793,3099.0,
0.875,0.063,3229.0,
0.892,0.0498,3358.0,
0.899,0.0397,3487.0,
0.92,0.0323,3616.0,
0.922,0.0268,3745.0,
0.931,0.0229,3874.0,
0.947,0.0203,4003.0,
0.956,0.018,4133.0,
0.963,0.0165,4262.0,
0.965,0.0157,4391.0,
0.95,0.0146,4520.0,
