A,P,time,cat
1.006,0.0,0.0,0.052500000000000005
0.645,0.354,15.59,
0.549,0.455,31.18,
0.492,0.507,46.76,
0.45,0.545,62.35,
0.413,0.583,77.94,
0.38,0.622,93.53,
0.348,0.656,109.0,
0.32,0.679,125.0,
0.293,0.703,140.0,
0.268,0.732,156.0,
0.245,0.748,171.0,
0.228,0.758,187.0,
0.211,0.785,203.0,
0.195,0.811,218.0,
0.176,0.823,234.0,
0.164,0.828,249.0,
0.152,0.859,265.0,
0.141,0.87,281.0,
0.13,0.871,296.0,
0.118,0.883,312.0,
0.11,0.881,327.0,
0.103,0.892,343.0,
0.0953,0.904,359.0,
0.0875,0.91,374.0,
0.0818,0.92,390.0,
0.0749,0.92,405.0,
0.0708,0.935,421.0,
0.0657,0.936,436.0,
0.0618,0.955,452.0,
0.0566,0.946,468.0,
0.0539,0.959,483.0,
0.0502,0.961,499.0,
0.0471,0.948,514.0,
0.0452,0.954,530.0,
