A,P,time,cat
0.994,0.0,0.0,0.006
0.894,0.107,530.0,
0.794,0.202,1059.0,
0.705,0.282,1589.0,
0.632,0.363,2119.0,
0.574,0.426,2648.0,
0.506,0.485,3178.0,
0.459,0.539,3708.0,
0.411,0.593,4237.0,
0.367,0.631,4767.0,
0.332,0.679,5297.0,
0.296,0.701,5826.0,
0.266,0.731,6356.0,
0.235,0.754,6886.0,
0.215,0.781,7415.0,
0.193,0.808,7945.0,
0.175,0.83,8474.0,
0.158,0.851,9004.0,
0.14,0.862,9534.0,
0.126,0.873,10063.0,
0.114,0.886,10593.0,
0.104,0.895,11123.0,
0.0931,0.9,11652.0,
0.0849,0.914,12182.0,
0.0764,0.922,12712.0,
0.0692,0.936,13241.0,
0.0628,0.95,13771.0,
0.0574,0.936,14301.0,
0.0522,0.953,14830.0,
0.0475,0.945,15360.0,
0.0439,0.949,15890.0,
0.0403,0.961,16419.0,
0.0365,0.971,16949.0,
