A,P,time,cat
1.007,0.0,0.0,0.008
0.944,0.051,0.883,
0.899,0.1,1.766,
0.83,0.151,2.648,
0.793,0.201,3.531,
0.735,0.249,4.414,
0.707,0.302,5.297,
0.645,0.348,6.18,
0.599,0.397,7.062,
0.543,0.451,7.945,
0.491,0.497,8.828,
0.45,0.544,9.711,
0.407,0.586,10.59,
0.357,0.629,11.48,
0.311,0.685,12.36,
0.268,0.723,13.24,
0.225,0.769,14.12,
0.185,0.81,15.01,
0.147,0.841,15.89,
0.113,0.885,16.77,
0.081,0.916,17.66,
0.055,0.941,18.54,
0.0351,0.968,19.42,
0.0218,0.981,20.3,
0.0141,0.986,21.19,
0.00991,0.983,22.07,
