A,P,time,cat
1.002,0.0,0.0,0.07125000000000001
0.94,0.065,0.0134,
0.886,0.121,0.0267,
0.829,0.172,0.0401,
0.775,0.216,0.0534,
0.746,0.253,0.0668,
0.709,0.289,0.0801,
0.683,0.325,0.0935,
0.655,0.346,0.107,
0.627,0.372,0.12,
0.605,0.39,0.134,
0.591,0.409,0.147,
0.568,0.424,0.16,
0.559,0.437,0.174,
0.547,0.448,0.187,
0.537,0.461,0.2,
0.527,0.47,0.214,
0.521,0.476,0.227,
0.509,0.487,0.24,
0.501,0.486,0.254,
0.499,0.498,0.267,
0.497,0.502,0.28,
0.488,0.509,0.294,
0.49,0.509,0.307,
0.49,0.514,0.321,
0.487,0.52,0.334,
0.479,0.516,0.347,
0.475,0.518,0.361,
0.479,0.517,0.374,
0.47,0.53,0.387,
0.47,0.525,0.401,
0.469,0.535,0.414,
