P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.092
0.0382,0.138,0.794,0.042,
0.12,0.207,0.64,0.084,
0.213,0.235,0.507,0.126,
0.304,0.242,0.408,0.168,
0.384,0.24,0.328,0.21,
0.462,0.221,0.26,0.252,
0.541,0.202,0.215,0.294,
0.599,0.182,0.171,0.336,
0.657,0.162,0.138,0.378,
0.698,0.141,0.112,0.42,
0.735,0.125,0.0904,0.462,
0.762,0.11,0.0723,0.504,
0.791,0.0958,0.0593,0.546,
0.811,0.087,0.0485,0.588,
0.835,0.0785,0.04,0.63,
0.85,0.0716,0.0326,0.672,
0.857,0.0667,0.0265,0.714,
0.873,0.0612,0.0221,0.756,
0.889,0.0583,0.0185,0.798,
0.891,0.0551,0.0154,0.84,
0.885,0.052,0.0129,0.882,
0.898,0.0506,0.0111,0.924,
0.898,0.049,0.00952,0.966,
