A,P,time,cat
1.002,0.0,0.0,0.007
0.886,0.114,88.77,
0.781,0.218,178.0,
0.699,0.306,266.0,
0.618,0.387,355.0,
0.543,0.453,444.0,
0.48,0.512,533.0,
0.435,0.572,621.0,
0.382,0.61,710.0,
0.342,0.658,799.0,
0.3,0.694,888.0,
0.268,0.73,976.0,
0.239,0.763,1065.0,
0.21,0.79,1154.0,
0.189,0.812,1243.0,
0.168,0.834,1332.0,
0.151,0.848,1420.0,
0.135,0.857,1509.0,
0.122,0.868,1598.0,
0.108,0.89,1687.0,
0.0969,0.911,1775.0,
0.0885,0.904,1864.0,
0.0792,0.914,1953.0,
0.0715,0.924,2042.0,
0.0656,0.941,2131.0,
0.0585,0.952,2219.0,
0.054,0.948,2308.0,
0.0495,0.951,2397.0,
0.045,0.951,2486.0,
0.0412,0.964,2574.0,
0.0379,0.964,2663.0,
0.0358,0.961,2752.0,
0.0327,0.971,2841.0,
0.0307,0.963,2929.0,
0.0287,0.978,3018.0,
0.0269,0.967,3107.0,
