A,P,time,cat
1.004,0.0,0.0,0.0105
0.85,0.145,76.5,
0.728,0.267,153.0,
0.624,0.376,230.0,
0.537,0.458,306.0,
0.46,0.548,382.0,
0.399,0.608,459.0,
0.332,0.667,536.0,
0.288,0.713,612.0,
0.251,0.751,688.0,
0.214,0.782,765.0,
0.185,0.814,842.0,
0.159,0.837,918.0,
0.137,0.854,994.0,
0.119,0.876,1071.0,
0.103,0.904,1148.0,
0.092,0.896,1224.0,
0.0797,0.924,1300.0,
0.0697,0.926,1377.0,
0.0617,0.945,1454.0,
0.0549,0.939,1530.0,
0.0484,0.95,1606.0,
0.0432,0.959,1683.0,
0.039,0.971,1760.0,
0.0355,0.96,1836.0,
