A,P,time,cat
1.001,0.0,0.0,0.048
0.91,0.0457,1.281,
0.867,0.0905,2.563,
0.823,0.134,3.844,
0.77,0.18,5.125,
0.733,0.225,6.406,
0.688,0.267,7.688,
0.653,0.309,8.969,
0.604,0.355,10.25,
0.566,0.396,11.53,
0.519,0.43,12.81,
0.485,0.48,14.09,
0.445,0.52,15.38,
0.396,0.56,16.66,
0.359,0.597,17.94,
0.318,0.634,19.22,
0.286,0.671,20.5,
0.249,0.711,21.78,
0.215,0.742,23.06,
0.182,0.776,24.34,
0.15,0.811,25.63,
0.124,0.842,26.91,
0.0955,0.885,28.19,
0.0723,0.902,29.47,
0.0531,0.92,30.75,
0.0387,0.939,32.03,
0.0273,0.955,33.31,
0.0191,0.959,34.59,
0.0136,0.961,35.88,
0.00979,0.976,37.16,
0.00766,0.98,38.44,
0.00601,0.994,39.72,
