A,P,time,cat
1.005,0.0,0.0,0.11124999999999999
0.894,0.097,115.0,
0.81,0.186,229.0,
0.736,0.26,344.0,
0.667,0.33,458.0,
0.599,0.398,573.0,
0.546,0.455,687.0,
0.501,0.504,802.0,
0.445,0.553,916.0,
0.402,0.589,1031.0,
0.363,0.619,1145.0,
0.331,0.657,1260.0,
0.304,0.692,1374.0,
0.274,0.718,1489.0,
0.249,0.739,1603.0,
0.227,0.769,1718.0,
0.207,0.776,1832.0,
0.186,0.795,1947.0,
0.174,0.815,2061.0,
0.158,0.831,2176.0,
0.144,0.845,2290.0,
0.132,0.861,2405.0,
0.123,0.86,2519.0,
0.11,0.871,2634.0,
0.103,0.889,2748.0,
0.0949,0.906,2863.0,
0.0862,0.913,2977.0,
0.0801,0.899,3092.0,
0.072,0.925,3206.0,
0.0676,0.922,3321.0,
0.0622,0.914,3435.0,
0.0579,0.924,3550.0,
0.0541,0.934,3664.0,
0.0494,0.947,3779.0,
0.0453,0.94,3893.0,
0.0431,0.935,4008.0,
0.0404,0.95,4122.0,
0.0369,0.947,4237.0,
