A,P,time,cat
1.003,0.0,0.0,0.0105
0.922,0.0742,61.78,
0.857,0.144,124.0,
0.779,0.212,185.0,
0.72,0.28,247.0,
0.652,0.339,309.0,
0.595,0.397,371.0,
0.541,0.451,432.0,
0.485,0.504,494.0,
0.437,0.554,556.0,
0.393,0.602,618.0,
0.351,0.638,680.0,
0.315,0.675,741.0,
0.28,0.72,803.0,
0.246,0.749,865.0,
0.217,0.784,927.0,
0.19,0.803,988.0,
0.168,0.82,1050.0,
0.146,0.842,1112.0,
0.129,0.869,1174.0,
0.112,0.874,1236.0,
0.0986,0.888,1297.0,
0.0866,0.924,1359.0,
0.075,0.933,1421.0,
0.0669,0.933,1483.0,
0.0587,0.947,1545.0,
0.0518,0.95,1606.0,
0.0458,0.955,1668.0,
0.0409,0.957,1730.0,
0.0367,0.964,1792.0,
0.0329,0.968,1853.0,
0.0303,0.966,1915.0,
0.0276,0.972,1977.0,
