P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03375
0.0422,0.0568,0.861,370.0,
0.0847,0.0542,0.829,740.0,
0.126,0.0513,0.787,1110.0,
0.168,0.0491,0.756,1481.0,
0.211,0.0464,0.708,1851.0,
0.248,0.0445,0.664,2221.0,
0.292,0.0415,0.633,2591.0,
0.332,0.0388,0.597,2961.0,
0.373,0.0365,0.555,3331.0,
0.415,0.0338,0.517,3701.0,
0.45,0.0314,0.48,4072.0,
0.493,0.0291,0.449,4442.0,
0.533,0.0269,0.407,4812.0,
0.571,0.0241,0.374,5182.0,
0.606,0.0225,0.337,5552.0,
0.643,0.0196,0.303,5922.0,
0.682,0.0179,0.267,6292.0,
0.712,0.0155,0.238,6662.0,
0.752,0.0136,0.208,7033.0,
0.785,0.0117,0.178,7403.0,
0.804,0.01,0.152,7773.0,
0.833,0.00836,0.126,8143.0,
0.864,0.00697,0.105,8513.0,
0.883,0.00571,0.0854,8883.0,
0.913,0.00466,0.0716,9253.0,
0.91,0.00393,0.0595,9624.0,
0.928,0.00338,0.0514,9994.0,
0.936,0.003,0.046,10364.0,
0.939,0.00274,0.0417,10734.0,
