P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.027
0.0637,0.0561,0.86,699.0,
0.128,0.052,0.794,1399.0,
0.19,0.0479,0.735,2098.0,
0.254,0.0441,0.676,2798.0,
0.315,0.04,0.618,3497.0,
0.378,0.036,0.563,4197.0,
0.435,0.0334,0.503,4896.0,
0.496,0.0293,0.451,5596.0,
0.559,0.0256,0.39,6295.0,
0.617,0.0223,0.338,6995.0,
0.67,0.0187,0.286,7694.0,
0.716,0.0156,0.237,8394.0,
0.772,0.0125,0.195,9093.0,
0.822,0.00998,0.151,9793.0,
0.873,0.00752,0.112,10492.0,
0.895,0.00556,0.0851,11192.0,
0.904,0.00416,0.0636,11891.0,
0.931,0.00329,0.0504,12591.0,
0.943,0.00277,0.0429,13290.0,
0.94,0.00257,0.0393,13990.0,
0.947,0.00242,0.0374,14689.0,
