P,A,time,cat
0.0,0.993,0.0,0.009
0.0704,0.93,282.0,
0.139,0.85,565.0,
0.205,0.787,847.0,
0.274,0.726,1130.0,
0.335,0.662,1412.0,
0.393,0.602,1695.0,
0.448,0.546,1977.0,
0.5,0.498,2260.0,
0.552,0.448,2542.0,
0.6,0.397,2825.0,
0.634,0.355,3107.0,
0.682,0.32,3390.0,
0.716,0.28,3672.0,
0.759,0.247,3955.0,
0.783,0.218,4237.0,
0.806,0.19,4519.0,
0.829,0.167,4802.0,
0.847,0.145,5084.0,
0.876,0.126,5367.0,
0.9,0.11,5649.0,
0.903,0.0953,5932.0,
0.902,0.0827,6214.0,
0.921,0.0722,6497.0,
0.937,0.0631,6779.0,
0.929,0.0557,7062.0,
0.951,0.0483,7344.0,
0.952,0.0439,7627.0,
0.958,0.0385,7909.0,
0.957,0.0342,8192.0,
0.966,0.0315,8474.0,
