P,A,time,cat
0.0,0.999,0.0,0.028749999999999998
0.0253,0.936,7910.0,
0.0513,0.922,15819.0,
0.078,0.892,23729.0,
0.104,0.859,31638.0,
0.133,0.839,39548.0,
0.159,0.812,47457.0,
0.188,0.783,55367.0,
0.219,0.759,63276.0,
0.248,0.732,71186.0,
0.281,0.687,79095.0,
0.312,0.663,87005.0,
0.34,0.628,94914.0,
0.375,0.604,102824.0,
0.409,0.566,110733.0,
0.444,0.53,118643.0,
0.484,0.49,126552.0,
0.524,0.457,134462.0,
0.56,0.413,142372.0,
0.596,0.376,150281.0,
0.646,0.336,158191.0,
0.684,0.292,166100.0,
0.744,0.25,174010.0,
0.779,0.207,181919.0,
0.822,0.161,189829.0,
0.852,0.127,197738.0,
0.888,0.0987,205648.0,
0.903,0.0816,213557.0,
0.905,0.072,221467.0,
0.927,0.0685,229376.0,
0.926,0.0667,237286.0,
0.911,0.0671,245195.0,
0.934,0.0668,253105.0,
