A,P,time,cat
1.006,0.0,0.0,0.08750000000000001
0.912,0.0255,3515.0,
0.88,0.0499,7031.0,
0.848,0.0764,10546.0,
0.832,0.1,14061.0,
0.801,0.129,17577.0,
0.776,0.156,21092.0,
0.748,0.183,24607.0,
0.721,0.209,28123.0,
0.691,0.238,31638.0,
0.659,0.27,35153.0,
0.635,0.301,38669.0,
0.6,0.327,42184.0,
0.573,0.362,45699.0,
0.537,0.392,49215.0,
0.51,0.433,52730.0,
0.469,0.465,56245.0,
0.436,0.504,59761.0,
0.405,0.539,63276.0,
0.366,0.577,66791.0,
0.329,0.616,70307.0,
0.291,0.652,73822.0,
0.255,0.7,77337.0,
0.212,0.741,80853.0,
0.176,0.778,84368.0,
0.142,0.815,87883.0,
0.111,0.85,91399.0,
0.0846,0.879,94914.0,
0.065,0.913,98429.0,
0.0515,0.925,101945.0,
0.043,0.936,105460.0,
0.0382,0.941,108975.0,
0.0351,0.953,112491.0,
0.0334,0.956,116006.0,
0.0329,0.95,119521.0,
0.0326,0.955,123037.0,
0.0323,0.948,126552.0,
