A,P,time,cat
0.999,0.0,0.0,0.07
0.913,0.023,5022.0,
0.896,0.0454,10044.0,
0.879,0.0687,15066.0,
0.845,0.0919,20088.0,
0.824,0.115,25110.0,
0.801,0.14,30132.0,
0.779,0.162,35153.0,
0.76,0.191,40175.0,
0.725,0.215,45197.0,
0.697,0.243,50219.0,
0.674,0.266,55241.0,
0.643,0.292,60263.0,
0.612,0.324,65285.0,
0.592,0.355,70307.0,
0.559,0.38,75329.0,
0.536,0.416,80351.0,
0.501,0.442,85373.0,
0.475,0.476,90394.0,
0.439,0.509,95416.0,
0.408,0.541,100438.0,
0.378,0.574,105460.0,
0.338,0.611,110482.0,
0.301,0.652,115504.0,
0.265,0.684,120526.0,
0.231,0.72,125548.0,
0.197,0.759,130570.0,
0.16,0.798,135592.0,
0.128,0.842,140614.0,
0.1,0.882,145636.0,
0.077,0.898,150658.0,
0.0604,0.916,155679.0,
0.0475,0.936,160701.0,
0.0411,0.946,165723.0,
0.0371,0.947,170745.0,
0.0346,0.95,175767.0,
0.0332,0.954,180789.0,
