A,P,time,cat
0.991,0.0,0.0,0.0075
0.957,0.0425,1.338,
0.891,0.0856,2.675,
0.863,0.127,4.013,
0.829,0.168,5.35,
0.784,0.212,6.688,
0.748,0.251,8.025,
0.7,0.292,9.363,
0.662,0.33,10.7,
0.615,0.372,12.04,
0.58,0.411,13.38,
0.547,0.448,14.71,
0.51,0.492,16.05,
0.472,0.525,17.39,
0.426,0.564,18.73,
0.393,0.605,20.06,
0.356,0.637,21.4,
0.328,0.666,22.74,
0.289,0.698,24.08,
0.261,0.742,25.41,
0.233,0.765,26.75,
0.203,0.783,28.09,
0.173,0.816,29.43,
0.15,0.85,30.76,
0.128,0.876,32.1,
0.107,0.888,33.44,
0.0877,0.897,34.78,
0.0723,0.932,36.11,
0.0578,0.94,37.45,
0.0476,0.94,38.79,
0.0378,0.959,40.13,
0.0304,0.976,41.46,
0.0245,0.979,42.8,
0.0201,0.973,44.14,
