A,P,time,cat
0.995,0.0,0.0,0.013
0.892,0.104,137.0,
0.802,0.196,273.0,
0.726,0.279,410.0,
0.641,0.351,547.0,
0.578,0.418,683.0,
0.526,0.483,820.0,
0.463,0.539,957.0,
0.42,0.585,1093.0,
0.382,0.62,1230.0,
0.338,0.663,1367.0,
0.308,0.687,1503.0,
0.279,0.715,1640.0,
0.254,0.748,1777.0,
0.228,0.771,1913.0,
0.208,0.786,2050.0,
0.191,0.81,2187.0,
0.176,0.82,2324.0,
0.162,0.838,2460.0,
0.147,0.853,2597.0,
0.139,0.868,2734.0,
0.127,0.879,2870.0,
0.12,0.883,3007.0,
0.11,0.887,3144.0,
0.106,0.886,3280.0,
0.099,0.899,3417.0,
0.0924,0.905,3554.0,
0.0895,0.925,3690.0,
0.0835,0.908,3827.0,
0.0806,0.923,3964.0,
0.078,0.917,4100.0,
0.0742,0.932,4237.0,
