P,A,time,cat
0.0,1.003,0.0,0.006
0.118,0.88,0.00753,
0.228,0.772,0.0151,
0.325,0.673,0.0226,
0.413,0.588,0.0301,
0.486,0.507,0.0377,
0.56,0.437,0.0452,
0.619,0.377,0.0527,
0.667,0.326,0.0602,
0.72,0.283,0.0678,
0.748,0.244,0.0753,
0.785,0.209,0.0828,
0.817,0.182,0.0904,
0.835,0.156,0.0979,
0.857,0.136,0.105,
0.877,0.119,0.113,
0.895,0.104,0.12,
0.914,0.0909,0.128,
0.924,0.0796,0.136,
0.935,0.0712,0.143,
0.943,0.0625,0.151,
0.938,0.0568,0.158,
0.939,0.0512,0.166,
0.951,0.0466,0.173,
0.963,0.0426,0.181,
0.955,0.0392,0.188,
0.965,0.0364,0.196,
0.958,0.0339,0.203,
0.969,0.0319,0.211,
0.969,0.03,0.218,
0.96,0.0291,0.226,
0.971,0.0282,0.233,
0.966,0.0266,0.241,
