A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02125
0.138,0.0778,0.782,1304.0,
0.125,0.154,0.701,2608.0,
0.114,0.229,0.646,3911.0,
0.104,0.303,0.583,5215.0,
0.0943,0.373,0.524,6519.0,
0.0845,0.432,0.474,7823.0,
0.0759,0.484,0.419,9126.0,
0.067,0.55,0.366,10430.0,
0.059,0.602,0.332,11734.0,
0.0524,0.649,0.29,13038.0,
0.0453,0.685,0.255,14341.0,
0.0396,0.727,0.224,15645.0,
0.0346,0.758,0.194,16949.0,
0.0303,0.79,0.167,18253.0,
0.0261,0.82,0.146,19557.0,
0.0229,0.832,0.127,20860.0,
0.02,0.861,0.111,22164.0,
0.0173,0.88,0.098,23468.0,
0.0155,0.886,0.0868,24772.0,
0.0137,0.903,0.0762,26075.0,
0.0125,0.92,0.0684,27379.0,
0.0113,0.924,0.0621,28683.0,
0.0102,0.935,0.0567,29987.0,
0.00941,0.938,0.0539,31290.0,
0.00887,0.938,0.0501,32594.0,
0.00843,0.95,0.0475,33898.0,
