A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.102
0.041,0.0453,0.817,18.75,
0.0396,0.0908,0.777,37.5,
0.0366,0.136,0.734,56.25,
0.0346,0.18,0.693,75.0,
0.0329,0.228,0.653,93.75,
0.0309,0.275,0.599,112.0,
0.0287,0.314,0.562,131.0,
0.0265,0.358,0.523,150.0,
0.0244,0.4,0.483,169.0,
0.0226,0.444,0.448,188.0,
0.0205,0.484,0.405,206.0,
0.0187,0.526,0.371,225.0,
0.0169,0.572,0.334,244.0,
0.0151,0.61,0.296,262.0,
0.0135,0.641,0.265,281.0,
0.0117,0.679,0.229,300.0,
0.0101,0.719,0.2,319.0,
0.00872,0.741,0.172,338.0,
0.0074,0.773,0.145,356.0,
0.00614,0.81,0.122,375.0,
0.00509,0.837,0.101,394.0,
0.00411,0.843,0.0833,412.0,
0.00341,0.861,0.0672,431.0,
0.00277,0.903,0.0554,450.0,
0.00227,0.921,0.0454,469.0,
0.0019,0.928,0.0373,488.0,
0.00161,0.945,0.0316,506.0,
0.00139,0.958,0.0276,525.0,
0.00121,0.954,0.0237,544.0,
0.00108,0.954,0.0211,562.0,
0.0,0.966,0.0193,581.0,
0.0,0.954,0.0181,600.0,
