A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.06
0.659,0.252,0.0688,0.0249,
0.463,0.325,0.193,0.0498,
0.334,0.324,0.319,0.0747,
0.25,0.289,0.436,0.0996,
0.193,0.242,0.539,0.124,
0.152,0.203,0.625,0.149,
0.119,0.163,0.699,0.174,
0.0928,0.13,0.766,0.199,
0.0731,0.102,0.807,0.224,
0.0573,0.0813,0.842,0.249,
0.0457,0.0629,0.884,0.274,
0.0359,0.0504,0.902,0.299,
0.0284,0.04,0.911,0.324,
0.0225,0.0317,0.931,0.348,
0.0178,0.0261,0.941,0.373,
0.0141,0.0208,0.937,0.398,
0.0114,0.0175,0.952,0.423,
0.00921,0.0145,0.95,0.448,
