A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.075
0.701,0.226,0.0667,0.0218,
0.504,0.286,0.188,0.0436,
0.366,0.287,0.317,0.0654,
0.277,0.262,0.434,0.0872,
0.214,0.22,0.537,0.109,
0.168,0.182,0.63,0.131,
0.129,0.146,0.698,0.153,
0.103,0.115,0.755,0.174,
0.0798,0.09,0.801,0.196,
0.0637,0.0723,0.841,0.218,
0.0497,0.0566,0.88,0.24,
0.0391,0.0453,0.896,0.261,
0.0309,0.036,0.909,0.283,
0.0241,0.0293,0.918,0.305,
0.0191,0.0235,0.934,0.327,
0.0154,0.0193,0.948,0.349,
0.0123,0.0161,0.942,0.37,
0.00985,0.0132,0.949,0.392,
0.00807,0.0114,0.957,0.414,
