P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.021
0.0617,0.898,0.0369,31.39,
0.148,0.81,0.0399,62.78,
0.229,0.731,0.0398,94.17,
0.298,0.656,0.04,126.0,
0.359,0.591,0.0398,157.0,
0.422,0.535,0.0398,188.0,
0.478,0.482,0.0391,220.0,
0.519,0.433,0.0391,251.0,
0.564,0.387,0.0379,282.0,
0.606,0.352,0.0371,314.0,
0.635,0.317,0.0361,345.0,
0.671,0.285,0.0354,377.0,
0.699,0.26,0.0342,408.0,
0.721,0.233,0.0334,439.0,
0.738,0.211,0.0324,471.0,
0.763,0.192,0.0314,502.0,
0.79,0.171,0.0301,534.0,
0.801,0.154,0.0293,565.0,
0.827,0.139,0.0285,596.0,
0.837,0.128,0.0278,628.0,
0.851,0.116,0.0269,659.0,
0.854,0.103,0.0263,691.0,
0.861,0.0946,0.0254,722.0,
0.867,0.0856,0.0252,753.0,
0.889,0.078,0.0242,785.0,
0.889,0.0709,0.0238,816.0,
0.905,0.0637,0.0232,848.0,
0.905,0.0581,0.0228,879.0,
0.908,0.0537,0.0223,910.0,
0.923,0.0484,0.0218,942.0,
0.924,0.0438,0.0217,973.0,
0.916,0.0401,0.0216,1004.0,
0.938,0.0367,0.0209,1036.0,
0.936,0.0337,0.0213,1067.0,
0.937,0.0308,0.0211,1099.0,
0.942,0.0283,0.0209,1130.0,
