P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.026250000000000002
0.0703,0.899,0.0312,32.29,
0.16,0.801,0.0323,64.57,
0.241,0.723,0.0323,96.86,
0.312,0.642,0.0324,129.0,
0.38,0.579,0.0326,161.0,
0.439,0.519,0.0323,194.0,
0.492,0.468,0.0321,226.0,
0.539,0.417,0.0322,258.0,
0.579,0.383,0.0312,291.0,
0.615,0.34,0.0311,323.0,
0.663,0.305,0.0307,355.0,
0.691,0.276,0.0295,387.0,
0.713,0.246,0.0294,420.0,
0.741,0.223,0.0288,452.0,
0.754,0.2,0.0276,484.0,
0.79,0.18,0.0271,517.0,
0.795,0.161,0.0263,549.0,
0.817,0.147,0.0263,581.0,
0.829,0.133,0.0249,613.0,
0.839,0.12,0.025,646.0,
0.864,0.107,0.0239,678.0,
0.873,0.0974,0.0235,710.0,
0.871,0.0869,0.0233,743.0,
0.89,0.0785,0.0227,775.0,
0.894,0.071,0.0223,807.0,
0.896,0.0651,0.0221,839.0,
0.894,0.0589,0.0216,872.0,
0.923,0.0531,0.0216,904.0,
0.917,0.0483,0.0213,936.0,
0.926,0.0438,0.021,969.0,
0.922,0.0402,0.0208,1001.0,
0.928,0.0369,0.0204,1033.0,
0.935,0.0332,0.0204,1065.0,
0.928,0.0304,0.0201,1098.0,
0.941,0.028,0.0201,1130.0,
