P,A,time,cat
0.0,1.007,0.0,0.0125
0.0414,0.95,0.635,
0.0816,0.897,1.271,
0.124,0.87,1.906,
0.165,0.824,2.542,
0.208,0.791,3.177,
0.246,0.74,3.813,
0.282,0.707,4.448,
0.328,0.661,5.084,
0.364,0.629,5.719,
0.404,0.587,6.355,
0.441,0.545,6.99,
0.478,0.512,7.625,
0.518,0.469,8.261,
0.551,0.43,8.896,
0.591,0.4,9.532,
0.635,0.365,10.17,
0.661,0.333,10.8,
0.689,0.297,11.44,
0.723,0.263,12.07,
0.767,0.231,12.71,
0.796,0.202,13.34,
0.828,0.175,13.98,
0.841,0.146,14.62,
0.866,0.121,15.25,
0.892,0.0993,15.89,
0.919,0.0802,16.52,
0.937,0.0635,17.16,
0.95,0.0506,17.79,
0.953,0.0395,18.43,
0.962,0.0308,19.06,
0.977,0.025,19.7,
0.976,0.0199,20.33,
0.977,0.0167,20.97,
