P,A,time,cat
0.0,0.999,0.0,0.01
0.0485,0.937,0.925,
0.0961,0.896,1.851,
0.143,0.847,2.776,
0.191,0.798,3.702,
0.237,0.753,4.627,
0.281,0.71,5.553,
0.326,0.655,6.478,
0.375,0.609,7.404,
0.424,0.562,8.329,
0.469,0.531,9.255,
0.515,0.477,10.18,
0.557,0.435,11.11,
0.606,0.39,12.03,
0.632,0.359,12.96,
0.672,0.312,13.88,
0.722,0.275,14.81,
0.757,0.238,15.73,
0.791,0.202,16.66,
0.83,0.169,17.58,
0.857,0.139,18.51,
0.885,0.112,19.44,
0.903,0.0872,20.36,
0.924,0.0668,21.29,
0.943,0.0511,22.21,
0.964,0.0386,23.14,
0.965,0.0287,24.06,
0.973,0.022,24.99,
0.974,0.0177,25.91,
0.98,0.0144,26.84,
0.995,0.0125,27.76,
0.985,0.0114,28.69,
