P,A,time,cat
0.0,0.993,0.0,0.09125
0.0826,0.854,0.00767,
0.168,0.785,0.0153,
0.253,0.696,0.023,
0.346,0.61,0.0307,
0.43,0.527,0.0383,
0.514,0.446,0.046,
0.598,0.37,0.0537,
0.66,0.308,0.0613,
0.729,0.247,0.069,
0.769,0.201,0.0767,
0.82,0.157,0.0843,
0.864,0.125,0.092,
0.874,0.1,0.0997,
0.91,0.0823,0.107,
0.921,0.0673,0.115,
0.913,0.0569,0.123,
0.944,0.049,0.13,
0.941,0.0428,0.138,
0.941,0.0386,0.146,
0.953,0.0354,0.153,
0.945,0.0331,0.161,
0.952,0.0317,0.169,
0.95,0.0308,0.176,
0.958,0.03,0.184,
0.957,0.0289,0.192,
0.955,0.0287,0.199,
0.963,0.0283,0.207,
