P,A,time,cat
0.0,0.999,0.0,0.073
0.0675,0.877,0.0102,
0.135,0.821,0.0204,
0.202,0.74,0.0307,
0.273,0.675,0.0409,
0.346,0.62,0.0511,
0.416,0.543,0.0613,
0.49,0.474,0.0716,
0.563,0.402,0.0818,
0.629,0.338,0.092,
0.699,0.28,0.102,
0.751,0.23,0.112,
0.8,0.187,0.123,
0.836,0.147,0.133,
0.864,0.119,0.143,
0.889,0.096,0.153,
0.907,0.0793,0.164,
0.92,0.0652,0.174,
0.925,0.0552,0.184,
0.943,0.0474,0.194,
0.94,0.0421,0.204,
0.953,0.0381,0.215,
0.954,0.0352,0.225,
0.958,0.0333,0.235,
0.952,0.0318,0.245,
0.955,0.0303,0.256,
0.962,0.0297,0.266,
0.965,0.029,0.276,
