A,P,time,cat
0.995,0.0,0.0,0.09375
0.908,0.0751,96.63,
0.839,0.144,193.0,
0.768,0.211,290.0,
0.72,0.27,387.0,
0.666,0.321,483.0,
0.615,0.371,580.0,
0.571,0.421,676.0,
0.528,0.459,773.0,
0.491,0.504,870.0,
0.45,0.539,966.0,
0.425,0.565,1063.0,
0.4,0.596,1160.0,
0.374,0.62,1256.0,
0.349,0.64,1353.0,
0.329,0.67,1449.0,
0.311,0.679,1546.0,
0.295,0.704,1643.0,
0.279,0.714,1739.0,
0.267,0.725,1836.0,
0.254,0.736,1933.0,
0.243,0.752,2029.0,
0.233,0.761,2126.0,
0.225,0.761,2223.0,
0.217,0.779,2319.0,
0.21,0.78,2416.0,
0.203,0.791,2512.0,
0.199,0.797,2609.0,
0.189,0.8,2706.0,
0.188,0.81,2802.0,
0.183,0.811,2899.0,
0.179,0.824,2996.0,
0.176,0.808,3092.0,
0.175,0.819,3189.0,
0.172,0.829,3285.0,
0.168,0.829,3382.0,
0.169,0.832,3479.0,
0.165,0.825,3575.0,
0.163,0.824,3672.0,
