A,P,time,cat
0.988,0.0,0.0,0.075
0.921,0.076,121.0,
0.834,0.147,242.0,
0.774,0.21,363.0,
0.725,0.271,484.0,
0.658,0.325,605.0,
0.612,0.374,726.0,
0.563,0.418,847.0,
0.523,0.46,968.0,
0.492,0.494,1090.0,
0.459,0.536,1211.0,
0.427,0.574,1332.0,
0.392,0.599,1453.0,
0.374,0.617,1574.0,
0.349,0.641,1695.0,
0.33,0.664,1816.0,
0.313,0.68,1937.0,
0.292,0.705,2058.0,
0.282,0.712,2179.0,
0.265,0.728,2300.0,
0.254,0.743,2421.0,
0.241,0.756,2542.0,
0.234,0.772,2663.0,
0.224,0.772,2784.0,
0.216,0.783,2905.0,
0.207,0.787,3026.0,
0.204,0.796,3147.0,
0.197,0.791,3269.0,
0.193,0.814,3390.0,
0.188,0.816,3511.0,
0.183,0.812,3632.0,
0.18,0.815,3753.0,
0.179,0.816,3874.0,
0.173,0.807,3995.0,
0.173,0.827,4116.0,
0.169,0.817,4237.0,
