A,P,time,cat
0.998,0.0,0.0,0.10949999999999999
0.84,0.0687,0.0345,
0.756,0.138,0.069,
0.694,0.213,0.103,
0.634,0.276,0.138,
0.563,0.347,0.172,
0.496,0.412,0.207,
0.433,0.476,0.241,
0.378,0.542,0.276,
0.323,0.603,0.31,
0.271,0.654,0.345,
0.223,0.703,0.379,
0.18,0.748,0.414,
0.141,0.787,0.448,
0.111,0.839,0.483,
0.0845,0.873,0.517,
0.0648,0.885,0.552,
0.0486,0.909,0.586,
0.0379,0.926,0.621,
0.0298,0.938,0.655,
0.0242,0.948,0.69,
0.0205,0.957,0.724,
0.0177,0.963,0.759,
0.0158,0.969,0.793,
0.0145,0.973,0.828,
