A,P,time,cat
0.997,0.0,0.0,0.073
0.88,0.055,0.0404,
0.839,0.112,0.0808,
0.773,0.166,0.121,
0.717,0.22,0.162,
0.668,0.274,0.202,
0.608,0.326,0.242,
0.569,0.374,0.283,
0.511,0.429,0.323,
0.466,0.479,0.364,
0.413,0.532,0.404,
0.371,0.574,0.445,
0.327,0.617,0.485,
0.29,0.661,0.525,
0.25,0.693,0.566,
0.215,0.745,0.606,
0.184,0.785,0.647,
0.155,0.807,0.687,
0.128,0.833,0.727,
0.105,0.864,0.768,
0.0854,0.891,0.808,
0.0691,0.912,0.849,
0.0559,0.908,0.889,
0.0455,0.94,0.93,
0.0378,0.95,0.97,
0.0311,0.96,1.01,
0.0267,0.961,1.051,
0.0231,0.973,1.091,
0.0205,0.969,1.132,
0.0182,0.971,1.172,
