P,A,time,cat
0.0,0.995,0.0,0.05
0.0292,0.927,185.0,
0.0587,0.906,369.0,
0.0901,0.867,554.0,
0.122,0.838,739.0,
0.153,0.8,923.0,
0.185,0.764,1108.0,
0.218,0.734,1293.0,
0.256,0.7,1478.0,
0.293,0.671,1662.0,
0.332,0.636,1847.0,
0.374,0.59,2032.0,
0.42,0.546,2216.0,
0.46,0.503,2401.0,
0.498,0.456,2586.0,
0.545,0.413,2770.0,
0.605,0.361,2955.0,
0.657,0.307,3140.0,
0.716,0.25,3324.0,
0.775,0.189,3509.0,
0.84,0.129,3694.0,
0.915,0.0716,3879.0,
0.962,0.0351,4063.0,
0.973,0.0197,4248.0,
0.974,0.0153,4433.0,
0.97,0.0144,4617.0,
0.978,0.0142,4802.0,
