P,A,time,cat
0.0,0.996,0.0,0.04
0.0447,0.953,4520.0,
0.083,0.902,9039.0,
0.118,0.867,13559.0,
0.144,0.841,18079.0,
0.17,0.814,22599.0,
0.19,0.8,27118.0,
0.209,0.787,31638.0,
0.219,0.77,36158.0,
0.234,0.759,40677.0,
0.245,0.758,45197.0,
0.255,0.741,49717.0,
0.26,0.724,54236.0,
0.266,0.728,58756.0,
0.269,0.719,63276.0,
0.274,0.715,67796.0,
0.279,0.708,72315.0,
0.282,0.708,76835.0,
0.286,0.7,81355.0,
0.286,0.706,85874.0,
0.291,0.699,90394.0,
0.289,0.7,94914.0,
0.29,0.702,99434.0,
0.295,0.699,103953.0,
0.292,0.7,108473.0,
