P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.04625
0.0467,0.612,0.294,4687.0,
0.0932,0.584,0.278,9374.0,
0.142,0.552,0.267,14061.0,
0.192,0.515,0.247,18748.0,
0.241,0.484,0.235,23436.0,
0.283,0.459,0.214,28123.0,
0.334,0.422,0.204,32810.0,
0.379,0.391,0.189,37497.0,
0.42,0.36,0.171,42184.0,
0.467,0.326,0.155,46871.0,
0.532,0.294,0.141,51558.0,
0.565,0.264,0.128,56245.0,
0.603,0.231,0.113,60932.0,
0.66,0.203,0.0978,65620.0,
0.694,0.171,0.0829,70307.0,
0.755,0.141,0.0688,74994.0,
0.788,0.112,0.0548,79681.0,
0.824,0.0836,0.0414,84368.0,
0.88,0.0578,0.0287,89055.0,
0.926,0.0343,0.0174,93742.0,
0.959,0.0178,0.00905,98429.0,
0.968,0.00795,0.00411,103116.0,
0.979,0.00354,0.00183,107804.0,
0.975,0.00159,0.0,112491.0,
1.001,0.0,0.0,117178.0,
1.003,0.0,0.0,121865.0,
1.009,0.0,0.0,126552.0,
