P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.037
0.0443,0.62,0.299,5488.0,
0.0894,0.596,0.282,10976.0,
0.133,0.558,0.267,16465.0,
0.181,0.527,0.255,21953.0,
0.22,0.505,0.237,27441.0,
0.265,0.466,0.225,32930.0,
0.313,0.441,0.211,38418.0,
0.353,0.415,0.198,43906.0,
0.402,0.381,0.183,49394.0,
0.444,0.351,0.169,54882.0,
0.487,0.318,0.157,60371.0,
0.534,0.292,0.139,65859.0,
0.58,0.262,0.128,71347.0,
0.616,0.237,0.113,76836.0,
0.663,0.204,0.0978,82324.0,
0.703,0.178,0.0846,87812.0,
0.748,0.148,0.0712,93300.0,
0.781,0.121,0.0592,98788.0,
0.814,0.0941,0.0456,104277.0,
0.867,0.0677,0.0337,109765.0,
0.907,0.0451,0.0224,115253.0,
0.935,0.0255,0.0129,120742.0,
0.969,0.012,0.00615,126230.0,
0.972,0.00513,0.00267,131718.0,
0.99,0.00222,0.00113,137206.0,
0.995,0.0,0.0,142694.0,
0.997,0.0,0.0,148183.0,
1.0,0.0,0.0,153671.0,
