P,A,time,cat
0.0,1.003,0.0,0.07375
0.0854,0.87,34.1,
0.168,0.814,68.21,
0.238,0.724,102.0,
0.312,0.646,136.0,
0.378,0.591,171.0,
0.44,0.533,205.0,
0.495,0.475,239.0,
0.543,0.432,273.0,
0.592,0.387,307.0,
0.63,0.346,341.0,
0.673,0.311,375.0,
0.702,0.277,409.0,
0.732,0.253,443.0,
0.767,0.224,477.0,
0.79,0.2,512.0,
0.803,0.182,546.0,
0.814,0.167,580.0,
0.831,0.152,614.0,
0.854,0.14,648.0,
0.863,0.13,682.0,
0.866,0.123,716.0,
0.871,0.114,750.0,
0.883,0.109,784.0,
0.894,0.103,818.0,
0.897,0.0986,853.0,
0.89,0.0941,887.0,
0.896,0.0911,921.0,
0.917,0.0887,955.0,
0.906,0.0864,989.0,
