A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09625
0.208,0.722,0.0393,9.4,
0.121,0.719,0.117,18.8,
0.104,0.652,0.192,28.2,
0.093,0.588,0.265,37.6,
0.0842,0.536,0.335,47.0,
0.0764,0.484,0.393,56.4,
0.0691,0.439,0.455,65.8,
0.0617,0.396,0.507,75.2,
0.0554,0.344,0.558,84.6,
0.0494,0.315,0.604,94.0,
0.0441,0.277,0.637,103.0,
0.0394,0.249,0.677,113.0,
0.0348,0.221,0.712,122.0,
0.0309,0.194,0.749,132.0,
0.0272,0.175,0.774,141.0,
0.0238,0.151,0.787,150.0,
0.0213,0.133,0.823,160.0,
0.0185,0.118,0.826,169.0,
0.0165,0.104,0.85,179.0,
0.0144,0.0916,0.869,188.0,
0.0126,0.0799,0.887,197.0,
0.0112,0.0705,0.895,207.0,
0.00982,0.0618,0.9,216.0,
0.00861,0.054,0.923,226.0,
0.00758,0.0472,0.922,235.0,
0.0067,0.0421,0.936,244.0,
0.00595,0.0367,0.947,254.0,
0.00528,0.033,0.938,263.0,
0.0046,0.0291,0.941,273.0,
0.00411,0.0258,0.94,282.0,
