A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.077
0.149,0.746,0.0601,13.86,
0.109,0.696,0.154,27.71,
0.098,0.63,0.241,41.57,
0.087,0.558,0.322,55.43,
0.0759,0.491,0.395,69.29,
0.067,0.44,0.462,83.14,
0.0599,0.386,0.529,97.0,
0.0522,0.337,0.584,111.0,
0.0461,0.294,0.626,125.0,
0.04,0.264,0.671,139.0,
0.035,0.226,0.712,152.0,
0.0306,0.196,0.76,166.0,
0.0268,0.17,0.781,180.0,
0.0233,0.148,0.811,194.0,
0.02,0.127,0.826,208.0,
0.0172,0.111,0.854,222.0,
0.0148,0.0958,0.86,236.0,
0.0128,0.0816,0.886,249.0,
0.0112,0.0705,0.904,263.0,
0.00959,0.0616,0.913,277.0,
0.00831,0.0535,0.915,291.0,
0.00722,0.0459,0.922,305.0,
0.00628,0.0401,0.929,319.0,
0.00548,0.0346,0.943,333.0,
0.00473,0.0303,0.941,346.0,
0.00411,0.0263,0.953,360.0,
0.00362,0.0232,0.954,374.0,
0.00316,0.0202,0.953,388.0,
