A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.031
0.091,0.89,0.0222,42.0,
0.141,0.784,0.0749,84.0,
0.164,0.69,0.144,126.0,
0.17,0.612,0.216,168.0,
0.165,0.55,0.286,210.0,
0.159,0.482,0.363,252.0,
0.149,0.424,0.423,294.0,
0.137,0.379,0.479,336.0,
0.126,0.336,0.533,378.0,
0.114,0.293,0.592,420.0,
0.103,0.262,0.636,462.0,
0.093,0.231,0.669,504.0,
0.0844,0.205,0.714,546.0,
0.076,0.183,0.744,588.0,
0.0677,0.163,0.773,630.0,
0.0614,0.142,0.803,672.0,
0.0557,0.126,0.821,714.0,
0.0501,0.111,0.851,756.0,
0.0455,0.1,0.851,798.0,
0.0406,0.0881,0.879,840.0,
0.0369,0.0771,0.881,882.0,
0.0335,0.0689,0.897,924.0,
0.0307,0.0605,0.91,966.0,
0.028,0.0541,0.921,1008.0,
0.0254,0.0477,0.924,1050.0,
0.0234,0.0419,0.943,1092.0,
0.0215,0.0375,0.936,1134.0,
0.0199,0.033,0.947,1176.0,
0.0184,0.0291,0.938,1218.0,
0.017,0.0257,0.954,1260.0,
0.0157,0.0228,0.963,1302.0,
0.0149,0.0204,0.959,1344.0,
0.0138,0.0179,0.969,1386.0,
0.013,0.0159,0.967,1428.0,
0.0123,0.0141,0.975,1470.0,
0.0116,0.0125,0.981,1512.0,
0.0113,0.0109,0.966,1554.0,
