A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.03875
0.0951,0.862,0.0333,47.09,
0.134,0.762,0.105,94.18,
0.144,0.661,0.193,141.0,
0.141,0.578,0.279,188.0,
0.132,0.504,0.359,235.0,
0.12,0.438,0.432,283.0,
0.111,0.387,0.504,330.0,
0.0977,0.333,0.568,377.0,
0.0873,0.293,0.621,424.0,
0.0778,0.257,0.662,471.0,
0.0692,0.221,0.709,518.0,
0.0612,0.195,0.747,565.0,
0.0546,0.169,0.777,612.0,
0.0489,0.15,0.795,659.0,
0.0439,0.128,0.82,706.0,
0.0389,0.111,0.854,753.0,
0.0349,0.0976,0.871,801.0,
0.0314,0.0858,0.884,848.0,
0.0282,0.0741,0.893,895.0,
0.0258,0.0647,0.91,942.0,
0.0234,0.0569,0.927,989.0,
0.021,0.0489,0.938,1036.0,
0.0194,0.0429,0.93,1083.0,
0.0176,0.0377,0.951,1130.0,
0.0162,0.0329,0.949,1177.0,
0.0151,0.0288,0.95,1224.0,
0.0141,0.0249,0.95,1271.0,
0.0131,0.0218,0.972,1319.0,
0.0122,0.019,0.973,1366.0,
0.0115,0.0167,0.971,1413.0,
0.0111,0.0145,0.971,1460.0,
0.0105,0.0125,0.966,1507.0,
0.01,0.0111,0.963,1554.0,
