A,P,time,cat
1.017,0.0,0.0,0.0075
0.943,0.0487,1.139,
0.894,0.0969,2.278,
0.846,0.146,3.417,
0.796,0.191,4.556,
0.752,0.241,5.695,
0.713,0.286,6.834,
0.663,0.333,7.973,
0.612,0.375,9.112,
0.579,0.42,10.25,
0.532,0.47,11.39,
0.483,0.513,12.53,
0.439,0.55,13.67,
0.407,0.588,14.81,
0.363,0.627,15.95,
0.327,0.678,17.09,
0.288,0.705,18.22,
0.255,0.742,19.36,
0.224,0.776,20.5,
0.19,0.803,21.64,
0.163,0.83,22.78,
0.136,0.861,23.92,
0.114,0.895,25.06,
0.0935,0.892,26.2,
0.0761,0.924,27.34,
0.0609,0.942,28.48,
0.0481,0.945,29.61,
0.0382,0.956,30.75,
0.0295,0.959,31.89,
0.0233,0.964,33.03,
0.0181,0.98,34.17,
0.0144,0.98,35.31,
