A,P,time,cat
1.0,0.0,0.0,0.057
0.918,0.0678,4364.0,
0.867,0.126,8728.0,
0.82,0.175,13092.0,
0.79,0.219,17455.0,
0.738,0.256,21819.0,
0.713,0.285,26183.0,
0.691,0.316,30547.0,
0.67,0.337,34911.0,
0.637,0.358,39275.0,
0.618,0.378,43639.0,
0.605,0.395,48002.0,
0.586,0.403,52366.0,
0.58,0.418,56730.0,
0.564,0.426,61094.0,
0.562,0.437,65458.0,
0.544,0.445,69822.0,
0.543,0.454,74186.0,
0.535,0.463,78550.0,
0.537,0.465,82913.0,
0.533,0.463,87277.0,
0.519,0.473,91641.0,
0.525,0.47,96005.0,
0.516,0.475,100369.0,
0.515,0.482,104733.0,
0.518,0.482,109097.0,
0.508,0.487,113460.0,
0.508,0.487,117824.0,
0.505,0.482,122188.0,
0.505,0.489,126552.0,
