A,P,time,cat
0.996,0.0,0.0,0.03
0.916,0.049,1.979,
0.868,0.0985,3.957,
0.825,0.147,5.936,
0.776,0.197,7.914,
0.715,0.242,9.893,
0.682,0.292,11.87,
0.635,0.338,13.85,
0.585,0.387,15.83,
0.542,0.433,17.81,
0.492,0.48,19.79,
0.45,0.528,21.76,
0.406,0.571,23.74,
0.367,0.608,25.72,
0.318,0.645,27.7,
0.283,0.697,29.68,
0.241,0.728,31.66,
0.208,0.763,33.64,
0.173,0.794,35.62,
0.142,0.836,37.59,
0.115,0.861,39.57,
0.0918,0.89,41.55,
0.0735,0.898,43.53,
0.0611,0.927,45.51,
0.0506,0.933,47.49,
0.0443,0.942,49.47,
0.0404,0.943,51.44,
0.0377,0.966,53.42,
0.036,0.957,55.4,
0.0347,0.96,57.38,
