A,P,time,cat
1.008,0.0,0.0,0.02
0.923,0.0528,3.178,
0.877,0.105,6.356,
0.828,0.159,9.534,
0.772,0.211,12.71,
0.722,0.262,15.89,
0.663,0.312,19.07,
0.625,0.364,22.25,
0.567,0.41,25.42,
0.519,0.46,28.6,
0.473,0.509,31.78,
0.42,0.557,34.96,
0.375,0.611,38.14,
0.333,0.656,41.31,
0.288,0.691,44.49,
0.245,0.735,47.67,
0.207,0.778,50.85,
0.172,0.801,54.03,
0.139,0.857,57.2,
0.11,0.874,60.38,
0.0872,0.906,63.56,
0.068,0.92,66.74,
0.0551,0.926,69.92,
0.0469,0.952,73.09,
0.0415,0.95,76.27,
0.0381,0.946,79.45,
