P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.02
0.149,0.0336,0.8,77.7,
0.287,0.05,0.642,155.0,
0.402,0.0575,0.52,233.0,
0.503,0.0609,0.417,311.0,
0.588,0.0605,0.341,388.0,
0.642,0.0586,0.271,466.0,
0.711,0.0557,0.219,544.0,
0.747,0.0514,0.174,622.0,
0.789,0.0487,0.141,699.0,
0.828,0.0452,0.114,777.0,
0.84,0.0415,0.0915,855.0,
0.872,0.0389,0.0731,932.0,
0.893,0.0366,0.059,1010.0,
0.902,0.0342,0.0482,1088.0,
0.92,0.033,0.0389,1166.0,
0.923,0.0313,0.031,1243.0,
0.904,0.03,0.0246,1321.0,
0.933,0.0291,0.0199,1399.0,
0.944,0.0282,0.0162,1476.0,
0.943,0.0278,0.0129,1554.0,
