P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.025
0.101,0.0213,0.875,51.8,
0.201,0.0339,0.739,104.0,
0.292,0.0421,0.644,155.0,
0.369,0.0471,0.561,207.0,
0.446,0.0499,0.484,259.0,
0.51,0.0518,0.419,311.0,
0.561,0.0512,0.364,363.0,
0.608,0.0516,0.315,414.0,
0.646,0.0497,0.272,466.0,
0.689,0.0483,0.233,518.0,
0.725,0.0461,0.202,570.0,
0.754,0.0448,0.174,622.0,
0.782,0.0434,0.151,673.0,
0.791,0.0408,0.131,725.0,
0.832,0.0395,0.114,777.0,
0.844,0.0378,0.0989,829.0,
0.864,0.0362,0.0846,881.0,
0.864,0.035,0.0733,932.0,
0.89,0.034,0.0639,984.0,
0.897,0.0329,0.055,1036.0,
0.899,0.0317,0.0478,1088.0,
0.897,0.0315,0.041,1140.0,
0.914,0.0301,0.0357,1191.0,
0.925,0.0293,0.0307,1243.0,
0.917,0.0288,0.0267,1295.0,
0.923,0.0284,0.023,1347.0,
0.919,0.0279,0.0203,1399.0,
0.94,0.0276,0.0171,1450.0,
0.932,0.0271,0.0148,1502.0,
0.933,0.0267,0.0129,1554.0,
