A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12375
0.0639,0.192,0.742,54.94,
0.0512,0.343,0.601,110.0,
0.0416,0.466,0.485,165.0,
0.0339,0.556,0.395,220.0,
0.0278,0.638,0.321,275.0,
0.0231,0.699,0.265,330.0,
0.0188,0.757,0.215,385.0,
0.0156,0.785,0.182,440.0,
0.0129,0.823,0.15,494.0,
0.0106,0.846,0.123,549.0,
0.00887,0.872,0.103,604.0,
0.00745,0.886,0.0872,659.0,
0.00627,0.909,0.0718,714.0,
0.00529,0.916,0.0611,769.0,
0.00449,0.926,0.0522,824.0,
0.00387,0.929,0.0444,879.0,
0.00333,0.941,0.0383,934.0,
0.00288,0.96,0.0331,989.0,
